Id,ECR_true,ECR_pred
2544686293a04007221408ec0e20be8b,0.996572099393465,0.42468004980728086
347bb4295193987ac5adf0d9465014e3,0.4833183330072393,0.49086548444981104
217131f4463b3b1daf9dd49bd258fd09,0.5209782821365682,0.48500316294920365
152731c6f9f60c09231a6270069f0b87,0.1275445118372138,0.4331136349267788
029f3273fe45120ecbb76c367ea08758,0.6103541381334376,0.4329285020470899
07596b7ed57bba48e2ca96aae0627951,0.1941068284093132,0.579107037521754
50b2c1fbda61ddf87fed0fd3d2d4662b,0.2211935042066131,0.4881275210728165
67c46e49e656af9aa4ba253a528c0ec2,0.1939737820387399,0.5233106301109489
0d7cf0b4c2eb7261023d089ea3ca3980,0.1796752103306593,0.44983757665982077
5d8c37475356b6382ca496a382d371a2,0.6261083936607318,0.4315688961598656
099429b18fc99a21d150a8473ffe69cb,0.0839366073175503,0.4415426359537925
3c65f8cd7fc9e0b7015d57d82cfe403e,0.7131441987869301,0.4883323676870392
d571bb901f32d16f709c69e1e4bb3fd5,0.98410487184504,0.5689770553503134
aaa0d84526b1a671b4e25432be992198,0.4881080023478771,0.46150395842439307
794322135e319e6dd1e29d6bf5060215,0.4657718646057523,0.5938957432931325
066ae8f4b27d9a446604d1205190fd75,0.8437096458618666,0.4665586514241711
2b402d9d87b97fc771c7fd7df6037fca,0.4547290158481706,0.4324650174170517
da232ab7585a3f928e05fe26c2a5c458,0.9395186851888084,0.48833141973384603
81b39d43b49477e0bf3afc8fcb49e6d7,0.0885619252592447,0.49729226150280814
5bc009e0c9a9e590756555d237cb48fe,0.4196047740168264,0.4280813939832621
1bb53a9ae370b22824dd01c6bf948020,0.3807943650948934,0.4837833991665368
91b2c52392d53f67ce59c85d5f6f3c92,0.6722989630209353,0.5964007574746902
98c63336e75e998c5532b78247529a0e,0.1875562512228526,0.5353517254484504
6c0b6f6e7bfc123567ac0cd59bd7bc92,0.7750420661318724,0.5266759434195296
6ce9f99eafd1f47839fe8b364f022fe7,0.2431226765799256,0.535550000562857
35bba8cc75f6f04431fb8936c6a33ab1,0.252467227548425,0.4923309168675285
320fa1484fc1fcd20beb3a2a1d677e18,0.2135550772842888,0.43526393498217275
4ac0823a78682b1c19c546b9867ebc07,0.5287419291723733,0.4443224623389287
bef4a6543800590db491d6bcd628026c,0.9155859909998044,0.5977936650462247
098955784406735a6484791a569f2974,0.6181647427117981,0.5396026757219342
9f4ac03dba2040d45838450e3612582a,0.8990647622774408,0.4336718641420043
f2b25871d9c73cb74b70254e1f59cfaa,0.033042457444727,0.5790807025649936
5867fdb5d23cc63bb26c332fd8752f77,0.2805478379964782,0.5914557015769573
cbb186350c81a01a33a20f4a48760b40,0.6053609861083936,0.4895464081396513
cc38abff405695c4c577359a5feddf43,0.6614517706906672,0.4322980715772532
29a6bb249b6fabf994e89d3c62308a5a,0.2643631383290941,0.4902537218801347
b6962c8cd4635e8130c8eb501a1602a0,0.0733711602426139,0.5977093499023343
70d5a3c6b65c302df54fd6eaf07e45ca,0.8710311093719428,0.48852123462957053
386dc797bbe790f7a3a207705adb1773,0.2963803560946977,0.6043481173920511
4f6e1ac9e531f4e0f11020bdc0b6e910,0.8998160829583252,0.4925432754205346
ab17d62309070550bacaeab98765713c,0.574549011935042,0.4844949944858528
bc80045cbb63873820ba505132d9affa,0.9469379769125416,0.4886662593666362
46aeb156958752ed7fe85a33372f51be,0.3874623361377421,0.42647918203259316
1988414c8779d0165c8c614fd2091b56,0.8302876149481511,0.4247636821594476
7f8c8de9d5b0a239b83c3f6943432024,0.2859479553903346,0.4359476976863527
759434eb1f5141e3acc4dc0f6a56fe2a,0.7710976325572295,0.4901992708602057
06ba328bb94abb3a70e8fe704f521fd2,0.2402426139698689,0.5344671122906537
f5c29998b9dcd326d8cccb9bdabc6c36,0.8026531011543729,0.5886012304235984
9ae8e29b71a3e8cceb87aaf50bd7dd6e,0.0956759929563686,0.5480143609713404
f905b58fab349333c6e28dd172179545,0.5573390725885345,0.5013202138485467
36e903f4a9cb14279afdbc3c0230c75d,0.0508002347877127,0.5336254071541568
08c47d2aefe829d2cc960ef38007cf5e,0.29377421248288,0.42595864602231726
f483b17ddc169f971f44d3f6678209f9,0.054462923107024,0.4893402875201802
59f0ae433e0c2d182d031d68138c60b8,0.1655566425357073,0.49129917937185735
1bd792a3ca7145e78e44a6985843b8fc,0.0792486793191156,0.4319592757219035
dcdf705b9ff408028d0b3d7646561b3e,0.5360360007826257,0.5440545823164216
d4e84d7d76e21467818cc2cf5c36e98b,0.1573782038739972,0.44121222630105383
41d73f4d73dfe5cf4898d7cf49bdc6b5,0.5228096262962239,0.5950814237341169
f21cd7639790b2b510dbedaa44f94c75,0.342453531598513,0.43238827477582503
5c88bcb086866e485e6998cd722f0435,0.5301193504206613,0.48425225461143173
334ceab0e16c1755853091d406142631,0.9403795734689884,0.5424828283258376
76098bd5def8c8af879e72a5da5df534,0.5210017609078458,0.5357012668260279
fea88655a703d5640b39d2d605820c71,0.6033105067501467,0.5506492735196395
693efcd9ed9f2c0f754b0944b520c8dd,0.3342124828800626,0.4894173558867566
4e6e176b1bde6ea4b5d426fba786bd2e,0.5710428487575817,0.43398288643897
6138552affc2633bebb6229cbc527326,0.2983369203678341,0.48836340111256454
2aad655aaad96f9c88c4059a7471746b,0.0452670710232831,0.4885444300642572
7cb1a0c65d6503d362bcbb9d3cab0e2e,0.8262805713167678,0.5026091003825882
fac1c85bf402d950f341aef6247b8d64,0.968350616317746,0.489735897310026
c2ba52264f64dd4759e72586f832dfce,0.1649696732537663,0.43917831205456004
1ea72f4f7e9af87723805d63c22751ca,0.2092193308550186,0.491758705062645
a8b1baf9eeaa874c7587310a8f440b11,0.1049892388964977,0.491800127644406
fa05581d224da91354df0ee43b179abe,0.2236822539620426,0.4842747979420079
f8f7364974562d46cff531da25b2b97a,0.3243748777147329,0.4881569544410383
bd9238aac69d9af74dbd80229fc40e62,0.9251575034239876,0.5532230536182122
49ff2e6e9781930087ea8ad736c87da1,0.196572099393465,0.42886024158822167
0682196a8007886fc744183d2924d9dd,0.3180512619839561,0.5258906003058738
f1e3f9b3fa2e24f647ab0ced8dcb3a90,0.5594521620035218,0.5832793591445503
c77bc3af5bef72d29ea0c17a080a5ab1,0.4483193112893758,0.5670755137147254
4c8c4ddb99382e3ac82ea3cd4aaef4a2,0.1792525924476619,0.6231137746480218
e756465d9fb88ba87894a95bc9aaa76e,0.5747368421052632,0.4886812907584289
5703508cc1eaaa66cb5b72cea6de871b,0.1747837996478184,0.5060313066706218
74d6bfd5ac4df774d1a0ede2c6e5624b,0.7354412052435922,0.6031061056739397
e4dfb13d6ffd3995fac74e3a863d4b31,0.7024926628839757,0.43431645925403206
f05074a41bdff221b351d9098fa97d9b,0.0341381334376834,0.49878073454699745
f0761339320bf7c480a6284e6021e6ae,0.786397965173156,0.5781899971477493
4b76a18253e39100b01ed17cc75d6027,0.4401017413422031,0.4888548002571123
a5c16ba5b5ca82e02fec4896844d18fa,0.5525337507337116,0.43202494286719145
660f17a1ef5c20cebbabc2d01339d26a,0.2872862453531598,0.4258549079659947
8ed755c54e893aa1ffe5e2b6125b461e,0.7219409117589513,0.42784030495156156
87683addfd08734f4f9060309e981854,0.0099784777929955,0.43285839740752474
a4117d3121792c4addf37c69872dfbd7,0.3941303071805909,0.536914238276844
2b4ac0cec5f4a3a9100d85ca8b6c0a57,0.0008843670514576,0.5242006852777066
201bb6220c026b42c438acef0c41cab2,0.7260027391899824,0.48799000860123976
6a0b18812b647fa6cee973a00b0dec4c,0.2186499706515359,0.43212360628444546
3ecf23a6611f97548b226e1922f7d30e,0.7166034044218352,0.6313497131463416
3e70b8274b77ec3e7fecd22ddfebc2d1,0.4239796517315594,0.5477805736715863
8dbabf38d517098c0b05afe7290f5b66,0.4824496184699667,0.4279752107862934
d0eedbde199c0772120312090ede75e8,0.8797182547446684,0.5812083760430972
7445ccc466cddb693d0336809574702d,0.6446722754842497,0.5322635620474178
5db62c01c8abd9895f02070c85bc1ac6,0.9308941498728234,0.4352874265926476
609cbf371dddd21a9a7b47c23df47885,0.0432948542359616,0.4343523932615499
518c0bdbd1eb435b6dc0a1db1fe1d5b4,0.0523733124633144,0.5460889834644428
5fb1ac1cfb54a8190c54885c5702a6b8,0.386499706515359,0.43398484961211614
b3974129671bfffb92e4a620ec0ca466,0.6468871062414401,0.5675248251776328
2d36d14b9e57f396268cfb4cb0b8f1b9,0.6313598121698297,0.43221475776291596
379afaaf088b0271c737079b75ab17a7,0.4240657405595774,0.4334958063061187
e953c9ad5b12ac6146862750cec2c720,0.976873410291528,0.435500111197709
0c5e538ffe46adccbd8627fed5f36bc7,0.1911798082567012,0.4990443881451295
d923dad4c4b6237452e31e67d65b74b6,0.4370181960477401,0.4321994078332937
54ce2b1695952b87c2cc891f2739b630,0.6103384856192526,0.49004691960699165
6583160c580f687c0022e726496d7c63,0.3508432792017217,0.6032485027080539
c8f022f52301adec1a91175a4688c178,0.0228057131676775,0.49315780742227144
43744ebbaae2f6508b5f2374e30907b2,0.8061436118176483,0.5397688939727857
e592bdc54dd4948e9a404b95564d0059,0.7124946194482489,0.4894374248962018
4482c5bf9426d4ddc145e6aea14b2e65,0.0648953238113872,0.4353570125700021
40b7321e9691f4239a8df211d8b6b197,0.3490432400704363,0.48808210835960886
18cfa9547600936ae733adf23f90d9fc,0.1188417139503032,0.5059791448758941
57680389b3cc6c74db492cb6ba2c302b,0.5893093328115828,0.43202508349661156
8f547792507bec5b275057bd6820b8cf,0.4826296223830952,0.4856667117633893
b9b92f3b1dab44c21773bffc92d59925,0.1255018587360594,0.4326319629301448
b0060201b4f204489fe6aaa28cf2cd3d,0.2942985717080806,0.43255522061562357
434d12ae76ad6b5c9ef59e40d2f4f066,0.2541263940520446,0.5013581146229709
4acbaf865e4dbe9425486981d6edc8cc,0.3571042848757582,0.5275143214438199
ed7986fa20c3d1adb45ee08290fc9bee,0.5963529641948738,0.578649588104026
5c88eeed3b9c3a72202ceb9a6c968725,0.2383017022109176,0.5845342350138006
5cdccc4a63e92a46cda8b8921e060f9b,0.65506554490315,0.4324032989800975
3795954eceff711cffcceedb0366489c,0.9265036196439052,0.5767389059364697
32b419cd2fa3d9481062f200bf3493fb,0.5764351398943456,0.43356059918757917
a8c71bb57b24be7f59c7b5644ab5e96b,0.4450557620817844,0.42496809164175653
15ad54650cb21fc5f34119b8f1b81322,0.6872862453531599,0.5476010261051176
8c49e271e1f627c6bb301b7188b0ebd5,0.265552729407161,0.5326308884683142
5d83a93ea4985103acca7b618d2eda57,0.3252670710232831,0.48805077875829533
2f2363da3d37d791b0d9756dfd1b61f5,0.4201056544707494,0.5813219317496422
d867c9d93ae1715fca919dbfa775877d,0.0648170612404617,0.43515151417837444
43801d89b40e0f58f20b417dc7d6d3b3,0.2924594012913324,0.4323359648374516
e62902bb35aee2c8b5187aeb73825264,0.2720406965368812,0.4247179433941847
e8e911b3b5c9611523ac9b59e841ccb2,0.4833496380356095,0.5973412059064385
fb9672a6e79d213d5f0723d4dea2c3ff,0.7563216591665036,0.49132172270243357
c6e5afdbd6f808bd9885d0bdf324f50d,0.7182469184112699,0.5243010929754445
bedf9e5cc382578ec114d88746514e68,0.9261905693602036,0.4893102247365948
d3949b78466034897e1b9acadce587fd,0.3157503423987478,0.43210106295386924
4043085129d156cf13e25c8b9e1db233,0.88559577382117,0.6179584289609181
4ece1b1903623753d87bf6d55c869470,0.8311798082567012,0.530488000477537
3b9cbcd7fc95166a222ef97f2a78e580,0.9931676775582078,0.44979968339962234
e3567186936515a6992d1ff047591662,0.7043866171003718,0.4888397688653196
5d6c11f8beb9ea571a491d6668b8d8a5,0.390804147916259,0.5948418642674824
acec37c601361ae567d8b17835b0d418,0.4420426531011543,0.5277860058324451
47ba2af8e5aee88d9573f2f81f0c9858,0.7097006456662102,0.5184049311350972
46ef389fbf861c72e329e134903be2a2,0.2816826452748973,0.5781544280219133
f72578f02d7688f9cf37730e5488b8a7,0.5221913519859127,0.5803070345882307
7009f7c8bb1d69acea471d62a6358da6,0.1499902171786343,0.49320322046218457
c5230c83cc4133fa2a6c7a72b6c445f1,0.8976403834865976,0.48952353875701987
ecf8f8c3596a34056392b13b9642481b,0.9035413813343768,0.4916476653113334
3494fa3fd7b68875f7cd678a2cc229dd,0.4494541185677949,0.52066276337408
dd22f25d516e47e8da1e39c6395a7c1c,0.5917980825670123,0.5537256964044267
edacde92209551d3e07961be484e8bd4,0.6137976912541577,0.4884993135268377
795595202e4fe283347986c39f0287e1,0.8037722559186069,0.5430277719961735
6e6f821a8a9fe10f5be14a9c00b6ef62,0.9651731559381724,0.6028092041642461
5fca60806d5ba735ef2dcab3865032ea,0.4879671297202113,0.5961668395083995
6f56c483ee66f34c072ca6ed9d561693,0.9488162786147524,0.5929803506951801
14a2a71b182ac14f3224bdcb53e6d23d,0.7849109763255723,0.4347490143508831
08d4675372fb4701f5d818e4a54ceea2,0.2660144785756212,0.6007648986125379
16122facdd250bf8d089715a0bb16086,0.9087301897867344,0.4351587000651027
cb0aee23cb16ac5035c5dbccab47415d,0.7984738798669536,0.5205380433096937
40bacfe08db22df375b3066891493381,0.6922793973782039,0.48848428213504497
0685ce0e459fa334eb82dbd0acb0206c,0.3656349051066327,0.4282708831536368
a3067b7fcc6234cc208a3c71f22bc8f0,0.0035531207200156,0.5281099122628417
75d16e3c77de20b1446a5192d915de21,0.2177656036000782,0.5215152832991263
41202ea20b4acb8b20c5dc8b94379a26,0.0952846801017413,0.4319112477314393
f9d6383c3236f7acab65cfc37fc5974c,0.0235648601056544,0.43262445099136126
bcf848c2f7012858fdc83ad5b1c008af,0.0980943063979651,0.48958942087450447
263803662c85519d95844bbd9cce392a,0.5944590099784778,0.5791906433189848
26aa96bc5697a4c158869b3715eca328,0.060645666210135,0.4889609831273755
c31664605998fb56cf64fec11ebf026e,0.9822500489141068,0.6095051051847358
78179ab77edd8339d5d3d778ff2520e6,0.6540716102523968,0.5315370755966525
d8c30ded24fa0ee85ded6bd5afcf08df,0.0385208374095089,0.4317966046424939
45d908b3678c1c3dcfcdd4d44feb9bf0,0.536442966151438,0.5983959994016764
e48067439201745cc67a2ac9bcf1b4b2,0.5274427704950108,0.48852218290946914
9357941c8bc786805f1c29597a64bb23,0.1387282332224613,0.4255025993149914
b2cf2ed4526872cba7eba555b94244cd,0.1136059479553903,0.4927102209336277
a181edf0a9dcb3417daa61c0f24fba1a,0.299440422617883,0.48381969200035496
df42047821d1376ed3d48a0547da62ef,0.3841283506163177,0.5941617894925999
378199cc361f0ad862de0550a52e581a,0.7975660340442183,0.43237356943608757
e4eb8eddbdf884c74eb183e3b2a6b7b4,0.5190686754059871,0.42595452717737303
fdaee194528b4d3e85e39deafd386e9a,0.9068127567990608,0.6093992579120509
02d1e167d3a6654e0a981e035e7f9d71,0.1907728428878888,0.5383715742025378
954c4cba259b3672b580d64a1eab5285,0.6040618274310311,0.5934012739058361
e49d4c7d5ae3660bdf255695ab295e45,0.6250440226961456,0.5360477661753789
7c956c240c368aa6745c27d9abc07d77,0.4576795147720602,0.48701959017017854
9e7b04703ac69a3c0146e69d61115ff0,0.0765877519076501,0.5488563921598926
9ad473079c4d01cd35022420e77730e0,0.8271179808256701,0.48805923897697745
50e798646a1a9034ce511dd51a12c39d,0.0191743298767364,0.5202815019089242
79ad794b4332e613e9fd3a5cd560a15a,0.8810721972216787,0.49004727520860847
c532e0b6e71b38b3cf7b77c9537f45b7,0.2279475640774799,0.48839218237667587
f33ab6bef4af32a09ddd413d74ae50e0,0.340903932694189,0.4899554716260275
7f5db623f7b3330c1702abb77af31c0f,0.5800117393856388,0.48780803888387425
b764997ff8510503f94e89fac23dafab,0.4510741537859519,0.5912088629075498
f30ecb8d87aaee66925974024efb83d8,0.9379299549990218,0.4341194506306481
b735aee99f7efb98f2b6ddd5058e612f,0.9490901976129916,0.5378220757131857
cd1ffa516694308b04c54c361630c2d0,0.5771708080610448,0.5906494600616652
a626570fa1b40765001f461ce8db3c97,0.7449579338681276,0.43349675458601733
147f861c33cae5761f4f04a911be0f8e,0.9698610839366072,0.5383185027344513
a9952074eff640ec279811eae95307bd,0.2676736450792408,0.4353481892354774
8011cc3c0f4cf77511c8511536c62e90,0.0699119546077088,0.5604091160982212
44819be8ff4df5571e020385785b2786,0.8459949129328899,0.5259589577552036
6fd7c46ae46115337f8f2745372b79d5,0.8695597730385444,0.5900301084584405
0b33f8f9131d6595f3051ddf50572843,0.9990921541772648,0.49827978627444885
444e550c24178c35a97c93645ff46997,0.5268558012130699,0.5519946249423644
6d52988d3e138a91c36697eb1b82bbcd,0.774102915280767,0.4324869385197845
24ef428f96fe883cae8ba48b266342e7,0.615910780669145,0.4835227531419889
b140706f748acd09f850d0f9bc350c85,0.1902563099197808,0.43681248901551983
5e886f0501f6462cda329b4279a1c98d,0.8104637057327333,0.5233806815695657
e0f6f8b4870ed5d6ae7d8e05fd604916,0.663142242222657,0.4894042876681101
08fb10ce3fad607b77e63dffa84086a6,0.7747759733907259,0.4856768307042473
9276ac4de1d3cf9641da57396ca80fee,0.2796086871453727,0.4825465090451247
b8441a6dc312c4df2ccf3a8fcd669fed,0.9156407747994522,0.5853050228755918
ce642134d7ffe3588c7c2f7b23586286,0.7607434944237919,0.54021881161556
4c97a3052e4e406b44e299277af8ae69,0.8276736450792409,0.5301129973408458
9bc5029e11972dbca3150aa20a153c4e,0.8468792799843475,0.596192245075099
d85e96d7f910646575a1803e0cacf3dd,0.1169008021913519,0.48848428213504497
5de223108c8052ac067925aabf5791f2,0.9184034435531208,0.5750393857350155
12727b392ba39b5113c17cc15f42d1c2,0.2759459988260614,0.4884072137684686
773d5bc32d3efa65d8d1c3ffa90bfafa,0.2113167677558207,0.5311141807135735
e50bb7561e6f2bbc3127cf882ba1cd28,0.3106711015456858,0.5573528026830429
8354df37674f365110803545bdf74950,0.614361181764821,0.488775802875394
da984f8f9272ae50cee3bc50359d2cec,0.0698023870084132,0.49008547215882076
ea4db58e5d9bb7912e8e61fc684d34f7,0.5780551751125025,0.4893869745653417
61299fc510ef4b50fb02343f844a5d1d,0.6813382899628253,0.4329429852271104
acb97b5ad87482d4d0fa3a3f6e4b6a7b,0.7890275875562512,0.4334670250420074
ecd3f2000e4ddcaa344794afe4118cfd,0.6556603404421836,0.6247576286895276
050cda1a21afd8f9857e21ca8e6aecc1,0.7816865584034436,0.6024457382701963
0d3b27ca88d7f1520bc6ce369e6f2d2f,0.2556603404421835,0.4339139522390204
2dd93f20426a5caced77da9cc102d0cc,0.7861240461749168,0.5356268579754081
a125e8f69435057581ef88cad613db54,0.3265818822148307,0.48808210835960886
e290375af2c13033053ff9e379a9e87b,0.1462805713167677,0.5214493075547354
2a3e985c035972545b808f8aa12a6889,0.3828057131676776,0.4332490435957893
08caf2f414236f6b43600784e2a63ef9,0.0725807082762668,0.4903811370119384
3aa842d7a835e26599522e0498d3f782,0.522927020152612,0.43392212379614015
af852f1bd52865795c91e7a3383f2dc5,0.286198395617296,0.4325582356343012
338a6b0aa2ff26b8831a1809c9957774,0.6683858344746625,0.5200164118628685
93bef923c6e440ddc655d824ef668ae9,0.2142985717080806,0.4321994078332937
0d274b78224b87474c609300e93c2a14,0.6676658188221483,0.5215700758332322
9d3b7b4d9182288cc24c670b853e6a3a,0.1310585012717667,0.5718713205426915
4b6143d112e5357a3a428e7a6e8a5b24,0.8562160046957542,0.43512831874368774
34861267d32ca783f7c95f03e5ed5c66,0.1333672471140677,0.4329570683390045
4a4fa1bc57d112bcb241594d01ec56b1,0.1691332420270005,0.4905784641731519
4275114ea4181afe5e3865503cb17098,0.9917824300528272,0.5342969517559266
e929cdc4961049a37252ee45833284bf,0.5628644100958716,0.4890684328153669
fc8136bad3de3beb7455b9f669cd84a8,0.1310898063001369,0.48853721430126185
5b9234f143ca23619be065798cb53b5f,0.5922285267071024,0.4319720178884948
59852d79180814fcfb398bd6034b336b,0.4588847583643122,0.48808929816680274
2ca4ec89b75701f69be7642145251740,0.6065584034435532,0.44089274411211155
2297db4a52e552c3263b3576cf59fe5a,0.0657092545490119,0.43666056737999376
1acbea2ae3b4224b840c399b47233dd5,0.1303541381334376,0.4331628557189
fdb3024e41b6a340bbbcec67e98392b1,0.0197065153590295,0.541295966720074
d7499ada9de92d7676c8a8677d2d5d75,0.4486793191156329,0.4901155277548859
f3789fd9a7a9d2e319810fb6a0e1424f,0.8874192917237331,0.4347261449682517
e58e7777caa5766aaea7b94f7c2dc84b,0.1336411661123067,0.5805176071984404
999704c2339dab0b532d82be60855792,0.5065075327724515,0.5200187197102816
ce3b5679cfd355e71db37d37e652f3dd,0.8859870866757973,0.43213398553646964
e8ac549f73858e01084600d885c4d8c5,0.3851770690667188,0.5393635293292194
13a3bb8ebbf213d171eb7e28403bbd10,0.4765486206221874,0.4346725667246924
2482492af026e17641c9032c38b7c997,0.2825904910976325,0.434304737715317
93c520983b4697d73ada169a644183ee,0.8455488162786148,0.5561280734860321
3d87af94e36938356cc7d8fdb14c202a,0.7541146546664058,0.43639070572459365
f22855e5f2ad98e4c1a483107aa3cd90,0.8472392878106045,0.44946611777208056
bcdf91a3f7634fcd7a86bb9e8cd00e42,0.642668753668558,0.5802075162370844
e5feb5b2abfa87b2ef75857a34798874,0.2082097436900802,0.4900141379805168
eefeb5527c22ef3a348ebcad6df5aa65,0.825036196439053,0.5864941165945075
44304e602f5027af19d1bf71aaaf4470,0.557589512815496,0.43203550688843984
fb479aec605fc2c602178da4539be4d1,0.868550185873606,0.4347305970527714
4ef4d640d8bf94fcc8cd405a3b558675,0.5455292506358834,0.5661151602253716
c110cf54572b304e7f520d9c8fa5b431,0.8813304637057328,0.5515236732131373
14617a5411855b6c0ed200f177d08f32,0.160602621796126,0.43586405781996024
ea3a9512e904a1a0df1a907d64e276a2,0.8533828996282528,0.4842738496621093
48c7d2de63ca40509091239781cbfcb6,0.6021287419291724,0.43213896372829336
1545c2734f0b4f8a85078e43c6533c4c,0.6999256505576208,0.6241497767762124
54e05888ea2817951d081c09aa22a2b0,0.8296380356094698,0.43378490750035154
33d6605cbdada99cbd6ff47d355fb82b,0.994850322833105,0.4926344268990051
05977649c2f7d66b508b25c71f9b8995,0.4451496771668949,0.5861866313589724
82e8415b75c30b55d0d6f775cf4ac0d0,0.2509645861866562,0.5352368474573088
bbaeea3648c71adcc1a6fce2837596e3,0.6014087262766582,0.5298707463204425
1c3fa2ad97d86775891bea93de38ebb0,0.5430639796517316,0.43279688617096845
12bf6154a393297db368dc5ab5cbf57f,0.8082410487184504,0.48959086538544005
4d505e0af90889277bd9f66a3620bfa9,0.2960907845822735,0.4352874265926476
42c7a5ed37691cbda07d3d06f64c2763,0.9617922128741928,0.5712337421392032
b13fc6ad4881a0e639753b80774b1a5c,0.3188730189786734,0.5438363406043691
ec84b0d1a54faea8235e0e5945e941fa,0.2886636666014479,0.43873296894478797
595af68e0192e7a955d7e7225bee3497,0.1944355312072001,0.49956025672961235
13db60e10f9858edb12e3dc747d541b5,0.1335550772842887,0.4996210193724422
22563e0873fff8ed5f6bca10ca0b6dc5,0.3969477597339073,0.4688814622783859
0288e5191557dd41863d1db34c7c81bf,0.8103384856192526,0.4883173362952465
444d53e05f9cf0f2f594d4f30c816109,0.6613969868910193,0.48820364867372
f980632322ec8f9e7320976dd1860e81,0.1043787908432792,0.4385125518747534
018ac5b23b2b3b5edd9fbeaaa3dea2ba,0.1141303071805908,0.4475013065246978
deb95fb60279bee8756c0e1a9a4275f8,0.2029818039522598,0.4880890353149721
8c10f80f9a9f6dd8348fafeb16b5e669,0.4335511641557425,0.5310199468083986
a722c797d18ef8c024ed323e9dcbc153,0.6935550772842888,0.4344966882846738
375a624e803f84119238ed43556d1dd7,0.5601878301702211,0.4886662593666362
0ed63af992c5138f695591c2c761fb9b,0.0910428487575816,0.4880670844820419
f8a2cd6d5a14b2d0c6bf7d75cd4f66a3,0.6706006652318529,0.5236492339937722
c0cb9fd97c1eb20bc5a7f47fe32a9ba9,0.8551751125024457,0.5794350411496197
9c7290cea2c9b68c78486a7f0400f8e6,0.4961455683819213,0.4330971291477834
5e5bbfd5bfd0be43e1886128197783ca,0.3191704167481902,0.4881807792910886
743aae001e5f33f5fb87170ccebdce2d,0.4771277636470358,0.4888168994826882
30c700face1c1ad02d9d63944d231a08,0.9125807082762668,0.43351657188618387
9a48b1d981837fef871e4012db89e203,0.9154999021717865,0.5251295910257056
9cd6056a454c9038202d1635ac4b690e,0.8046801017413422,0.527525482024315
c870b044ee2893263ebe024492e8f017,0.0,0.5325159968453519
64b3c23da109570f4885f04954aabd3f,0.5616982977890824,0.43541146358993116
9ade14b9e79c9a563c5f963ac96ba77a,0.348651927215809,0.5741422811989969
6000c983d3ee3dcb0f427039d65c8027,0.2391156329485423,0.5371831114596762
a88aa13b4ec0b9217e75697599c57da6,0.2634709450205439,0.5665975459046667
230bed2cf36e5ffeebce545c9728d28f,0.3855057718646058,0.43251826812109806
3521f3bf3d1082ef34fe148c51d7ff6b,0.7809430639796517,0.5400921833612733
4744133819743361c3e8c7d4952d9d70,0.9800039131285464,0.4896007491445805
7e1b283439f372b757c3c3174f48661d,0.7823830952846801,0.49218128413049833
00b7271397c018cddd15f90606f65384,0.7999295636861671,0.4887198433102581
d9e47e8eaafb54cd815ff63fbe4df173,0.5970964586186657,0.5757906796355455
92f69a21c6b0f945f3b7bead11dc09bf,0.8650283701819604,0.48347778474821523
9d0aba3b59c371cb26bfb8a2762d98cb,0.5236548620622188,0.4408786610002175
bc560e49b81245181a2ddaec51fc46f8,0.0139620426531011,0.5790868320935093
114c2eb362b50352ab8c54cf016b2920,0.1810604578360399,0.5984883517063212
3b1cf2119999e2051633a095f3daff8b,0.5905928389747603,0.5782970198928918
1a15166cf9b1532b922c6d6ef7136485,0.0889141068284093,0.4898725653940424
e98cc459282274c7155b19eb945c744a,0.3211426335355116,0.4948949026728001
60e22d8ef36fe8207caf7ea3f5535c9d,0.1621835257288202,0.428483241706643
0d9ec4186652377d7cecf00d29e26444,0.3050909802387008,0.43348923513300813
2cfde25e071052d740203caeda19b9ed,0.1797612991586773,0.43336675405322406
16e244cdb064fd25a7800dc35bb6c7a9,0.6549403247896693,0.4888168994826882
f1f8d8d31e2497a69206ea4dc32edd5c,0.1527763647035805,0.43631229641271446
a84687febc81c4ef3d2bb14ab8068bff,0.1200391312854627,0.4399227250533947
a37e89fa8483ac2f8215d6372a981958,0.4258736059479553,0.42652649130559805
e170390b0b16fc783fdd101909bcbcb8,0.725079240853062,0.433915916846102
232aa944d11faa7f7eaca56be790239b,0.4834592056349051,0.43669846815441793
657db0061c85c74b516a40a469743027,0.5184973586382313,0.43357254894734537
873169ba39f1a081c47c598621dd67d8,0.1035413813343768,0.48994879688728415
2d7fedc09b93aa32dedffdf8e9c60bc6,0.1968773234200743,0.6557428050904411
9999f61e683900b3f05364a43bb963aa,0.879741733515946,0.48877995417568293
3e83cf4a7b665e2c15625f6e71c5c738,0.8619526511445901,0.6216094218734162
6b921ae9de587f5114106890e6ded098,0.066844061827431,0.5623703795946862
cbd01ef7e032ec643b57820f73003761,0.1897397769516728,0.4050086146152072
8f0b621b8add1fc9bc05f798810360a1,0.5239835648601057,0.4340129492225554
ed5658aeea9451e76561816adb4f8edd,0.176442966151438,0.42803565521799924
4fb1f61c31ffb7ec9551d8728fb6c8ff,0.2871375464684015,0.4332797894669821
a6ebd115a7cc442d6221bedd33edd206,0.9304637057327332,0.4888630113455934
8cc33a3102080d12c365734ab99b0634,0.0784034435531207,0.4444743843011602
55d5e6991bc5a93b9fc09c71e88a7910,0.9809508902367444,0.48900767017253705
0647111ba438eb157f7074e936ed36df,0.3048796712972021,0.49094241863633437
